Title-题名,Author-作者,Organ-单位,Source-文献来源,Keyword-关键词,Summary-摘要,PubTime-发表时间
金融科技发展的监管路径——以区块链技术为视角的分析,曾发亮;,华中师范大学;,特区经济,金融科技;;监管理念;;制度构建,"金融科技的出现,深刻的改变了金融业的运营模式,进一步推动了金融业的发展。但是,金融科技带来的消费者信息保护及救济问题、市场的波动问题、监管乏力问题,需要我们进行深入研究和解决。面对新兴的金融科技,我们应当秉持包容、科技、穿透式监管的理念,既鼓励金融创新,同时进行动态监管,避免发生系统性金融风险。同时应用沙箱监管,对金融科技的创新进行可行性检验,确保其安全性。将区块链技术的去中心化、不可篡改性和自治性的特点融入到对金融科技的监管之中,促进金融科技的健康发展。",2019-08-25
以科技赋能普惠金融——访联动优势科技有限公司CEO 李贲,戈晶晶;,中国信息界,中国信息界,联动优势;普惠金融;移动支付;区块链技术;CEO;,"近年来,随着科技的不断进步,人工智能、大数据、云计算等新一代信息技术逐步渗透到各个行业。其中,在金融领域的发展尤为迅速,特别是在移动支付方面,我国移动支付已经居于全球领先水平,普及率更是位于世界首位。随着金融科技的不断发展,金融机构和科技领军企业纷纷涉足,资本市场竞相追捧,政府部门重视程度也随之不断提高,对于金融科技的监管逐步加强。为了更好地了解我国金融科技的实际发展情况,理解国家相关政策趋势,《中国信息界》记者专门采访了联动优势科技有限公司(以",2019-08-25
保险科技赋能中国险企转型 推动业务发展与管理革新,忻怡;,安永(中国)企业咨询有限公司;,上海保险,保费收入;寿险公司;产险公司;健康险;保险消费者;人工智能;保险业;发展与管理;,"如今,国内外都在谈保险转型。很多咨询公司做了研究,通过研究调研来看金融科技对金融业净资产收益率的提升是多少、对社会价值的贡献又是多少。安永在2019年进行了全球金融科技采纳指数的调研,采访了27个市场的2.7万多名消费者。结果显示,在五个主要金融科技领域,即转账和支付、储蓄和投资、预算和理财、保险、借贷,保险领域的金融科技采纳率从2015年的8%提升到2019年的48%。消费者对金融科技的",2019-08-20
大数据时代金融科技风险管控研究,方秀丽;,浙江金融职业学院;,全国流通经济,金融科技;;大数据;;风险管控,"随着我国计算机与互联网科技的不断发展,大数据时代日益深入人们的日常生活。近年来,人工智能技术以及云计算技术逐渐成熟并被广泛运用到各行各业中,其中,在金融领域,人工智能与云计算催生了金融科技产业,这对于传统金融行业而言是极大的变革优势。然而,大数据背景下的金融科技产业在发展过程中也暴露出各种问题,包括数据安全、监管以及传播速度、规则等在内的风险漏洞频发,给金融行业的健康发展造成威胁。本文以大数据时代为背景,对金融科技的基本内涵、主要风险以及管控措施展开探索,以期为我国金融产业的可持续发展提供参考依据。",2019-08-18
广东省发展金融科技的问题及对策研究,王陶冶;李利;尹冰毅;,广东省科学技术情报研究所;碧桂园控股有限公司;,广东科技,金融科技;人工智能技术;地方金融风险;金融科技创新;广东省;问题及对策研究;,"0引言金融科技是一种创新的技术与模式,可以给金融服务业带来改变1,包括人工智能技术、大数据技术、云技术、移动技术、生物识别技术等等,这些前沿技术可以极大地提升金融服务的质量、效率以及抵抗风险的能力。现今世界正处于第四次金融浪潮,现在的时代是金融兴国的时代。近五年来,全球金融科技公司数量翻了近三倍,融资总额翻了近七倍。2019年",2019-08-15
金融科技助力实体经济高质量发展的作用机理研究,周雷;周铃;毛丹玲;,苏州市职业大学商学院;中国技术经济学会金融科技专业委员会;东南大学经济管理学院;,浙江金融,金融科技;;实体经济;;高质量发展;;数字普惠金融,"基于新时代实体经济发展过程中的新金融需求、普惠金融需求和金融基础设施需求,详细探讨金融科技创新赋能实体经济高质量发展的作用机理。首先,金融科技通过应用人工智能、区块链、大数据等技术,能够提高投资效率,满足新兴企业成长和传统产业数字化转型中的新金融需求,助力培育经济发展新动能。其次,金融科技创新能够引领数字普惠金融发展,满足民营企业、小微企业、低收入群体、消费升级等实体经济重点领域和薄弱环节的普惠金融需求,促进经济均衡发展。此外,金融科技龙头企业输出金融科技基础设施,还有助于国内企业""走出去""和满足""一带一路""建设中的金融需求,实现互利共赢,推动实体经济高质量发展。",2019-08-15
金融科技赋能下移动支付走出去的风险探究,龚雪俊;,中央财经大学商学院;,现代商贸工业,金融科技;;移动支付;;风险控制,"如今,我国移动支付产业在金融科技的赋能下,得到全面成长和迅速发展。当前广泛使用到移动支付领域的金融科技有大数据、云计算、区块链和人工智能。在这些金融科技的赋能下,我国移动支付产业蒸蒸日上,并走向世界。通过识别金融科技赋能下中国移动支付企业在走出去的过程中可能遇到的风险、探索出具有特殊意义的风险种类,为中方移动支付企业在开辟新市场或运营已有业务上规避或降低风险提供参考。",2019-08-15
智能供应链金融助力普惠金融服务研究,王硕;,阳光金科集团;,农村金融研究,供应链金融;;区块链;;金融科技,"当前,以人工智能、区块链、云计算和大数据为代表的金融科技正与传统供应链金融深度融合,形成新一代的智能供应链金融平台。新一代平台具有智能多方连接、链条企业互信、多级信用穿透、生态风控闭环等特点,有望通过将核心企业信用多级传导和资金闭环运作方式,在风险相对可控的前提下,批量服务中小企业融资。",2019-08-15
金融科技下商业银行多态势发展研究,韦颜秋;吴良君;,天津商业大学经济学院;,环渤海经济瞭望,多态势银行;;智慧金融;;智能风控;;区块链,"在""智慧金融""的大背景下,金融科技的迅猛发展使得传统商业银行弊端愈发显露,商业银行必须依据现有条件,在金融科技指引下,打造以互联网、区块链、大数据和人工智能技术为核心的轻型态、数字态、信息态与智慧态的""多态势银行""。需要重塑银行文化价值观、稳健分布推进API产品服务开放进程、智能风控建设提升风险管理水平以及对金融科技与商业银行的监管进行适应性调整等。",2019-08-15
“四支柱”人才战略促金融科技创新,刘光仿;,中国农业银行研发中心;,企业管理,Bank4.0;;金融科技;;新常态;;人力资源“三支柱”理论;;“四支柱”人才战略,"通过积分制等方式实施常态化晋级、晋升,通过丰富的职位种类和多级的晋升模式,满足人才多样化发展需求。BANK4.0时代,金融科技和技术创新已成为驱动商业银行转型发展的核心动力,特别是近年来,随着大数据、云计算、区块链、人工智能等新业态、新技术的兴起,互联网金融",2019-08-14
金融科技对金融业网络安全的影响及监管对策,金泽芬;,中国人民银行银川中心支行;,金融科技时代,金融科技;;网络安全;;开放银行;;Bigtech,"随着金融科技的快速发展,金融业网络安全问题逐渐显现。本文根据当前金融科技的发展情况,系统地分析了金融科技对金融业网络安全的影响,并在此基础上借鉴国外监管经验,提出了针对性的政策建议,如加强数据安全防护与隐私保护、加大外包商的管理力度、注重算法的合规监管等。",2019-08-10
华福证券总经理陈键金 融科技能为证券业带来什么?,李慧;苏宝茵;,科技与金融,科技与金融,智能投顾;量化投资;投资者;总经理;,"植根福建,华福证券有限责任公司(下称""华福证券"")近年来发展势头强劲。这家以""服务金融业、服务实体经济""为方向的券商传承了福建人的顽强拼劲,近年在全国实现了快速扩张,同时也以规范管理、稳健投资著称,连续7年被中国证券监督管理委员会(下称""证监会"")评定为A类A级券商。随着大数据、云计算、人工智能、区块链等技术发展,传统证券行业迎来了新变革。华福证券总经理、党委书记陈键结合公司自身实践,详细介绍了金融科技在证券业应用的现状、风险以及未来展望。",2019-08-09
