,答复意见,相关性,可解释性,完整性,答复意见评分
30,网友 UU00840 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 经与 壹廷 物业 了解 到 汇富 中心 前坪 并 无 自动 停车 收费 系统 为 人工 记录 停车 时间 但是 有 监控 录像 记录 车辆 出入 经 调查 12 月 11 日 监控 记录 该车 俩 进入 汇富 中心 前坪 停车 时间 为 上午 8 点 37 分 33 秒 离开 时间 为 上午 8 点 48 分 30 秒 总计 停车 时间 为 11 分钟 左右 并未 超过 15 分钟 收费 标准 为 15 分钟 之内 免费 保安人员 记录时间 与 该车 实际 停车 时间 存在 一定 出入 后 未 收取 停车费 事发 当天 上午 壹廷 物业 经理 已 召集 保安人员 开会 对 当班 人 进行 了 批评 教育 要求 提高 物业 工作人员 业务水平 纠正 当班 人 的 服务态度 争取 不再 发生 类似 的 事情 下 一步 侯家塘 街道社区 物业 专干 继续加强 对 物业公司 动态 巡查 督促 物业公司 搞好 服务 提升 工作人员 业务水平 杜绝 类似 事件 发生 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 1 月 2 日,0.880908668,0.929531097,0.9999999999999998,0.924175906
31,网友 UU008355 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 一 关于 收取 服务 费用 捆绑 销售 车位 的 问题 开发商 违规 销售 行为 一直 是 我区 的 打击 重点 您 可拨打 区住 保局 电话 提供 详细信息 联系方式 0000 - 00000000A6 区住 保局 将 联合 区发 改局 食药 工商 质监局 等 部门 进行 调查 了解 维护 您 的 合法权益 二 关于 购房 资格 的 问题 自 2017 年 3 月 以来 A6 区 严格 落实 市委 市政府 关于 加强 房地产 市场监管 调控 的 要求 购房 资格 认定 先后 经历 了 2017 年 3 ? 185 ? 209 ? 23 及 2018 年 6 ? 25 等 政策 变化 购房 资格 审批 权限 也 随着 房地产 市场 政策 变化 进行 了 调整 在 购房 资格 认定 上 不 排除 出现 反复 的 情形 请 您 与 A6 区住 保局 联系 并 提供 详细信息 区住 保局 将 就 购房 资格 认定 按 政策 给 您 确切 答复 三 关于 退房 的 问题 在 A6 区住 保局 督促 下 开发商 已 承诺 若经 认定 后 您 没有 购房 资格 开发商 将 为 您 办理 退房 退 车位 手续 若 您 愿意 开发商 也 可以 为 您 保留 该套 房产 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 2 月 26 日,0.8897355790000001,0.857435226,0.9999999999999998,0.898868322
32,网友 UU0081202 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 因 您 未留下 具体 联系方式 市工商局 无法 与 您 联系 获取 详细信息 及 证据 请 您 直接 拨打 市工商局 合同 监管 处 电话 0731 - 0000 - 00000000 进行 反映 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 17 日,0.8734498620000001,0.940389574,0.9999999999999998,0.9255357744000001
33,网友 UU0081955 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 根据 《 西地省 物业 服务 收费 管理 办法 》 十七条 之 规定 房屋 交付 期限 届满 之日 的 次 月 及 以后 的 物业 服务费 由 业主 交纳 开发商 已于 2017 年 8 月 24 日向 您 邮寄 《 岸海 保利 西 交房 通知书 》 因 您 自身 原因 未 按 交付使用 通知书 约定 的 交付 时间 办理 交付 手续 开发商 履行 交房 义务 的 时间 应当 认定 为 交付使用 通知书 约定 的 交付 时间 而 并非 您 所称 的 实际 交付 之日 故 交付使用 通知书 约定 的 交付 时间 的 次 月 及 以后 的 物业 服务费 应由 您 个人 承担 根据 《 西地省 物业 服务 收费 管理 办法 》 的 相关 规定 及 合同 约定 您 反映 的 问题 实属 民事 合同纠纷 双方 可 就 自身 主张 提起 民事诉讼 或 仲裁 维护 自身 合法权益 另经 与 物业公司 沟通 物业公司 已 同意 按照 合同 约定 给予 空置 期间 物业费 9 折 优惠 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 24 日,0.877022922,0.813399196,0.9999999999999998,0.8761688472
34,网友 UU0081274 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 接到 您 的 投诉 后 12 月 14 日 A9 市河 街道 工作人员 对 31 栋 103 号 麻将馆 进行 了 走访 对 麻将馆 老板 进行 了 训诫 谈话 麻将馆 老板 明确 表示 会 充分考虑 周边 邻居 的 感受 会 严格 按照 相关 规定 控制 营业时间 并 减少 噪音 下 一步 A9 市河 街道 将 持续 关注 此事 保证 该 麻将馆 夜间 不再 营业 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 18 日,0.873495638,0.943133533,0.9999999999999998,0.9266516684
35,网友 UU0081707 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 据查 由于 该 路段 配套 设施 不 到位 各类 交通设施 均 不 符合 技术标准 道路 亦 未 进行 移交 交警部门 无权 在 该 路段 设置 电子警察 进行 抓拍 待 道路 进行 移交 后 交警部门 将 对 该处 电子警察 进行 完善 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 18 日,0.9061288829999999,0.9169399140000001,0.9999999999999998,0.9292275188
36,网友 UU00818 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 经 核实 B4 区 涉外 景园 c 区 14 栋 架空层 建设 为 提质 提档 项目 拟 建设 小区 文化 活动 场地 建设 完成 后 交由 业主 使用 架空层 产权 为 全体 业主 所有 向阳 社区 并未 占有 产权 不 存在 侵占 业主 公共财产 的 情况 该 项目 在 启动 前期 已 得到 小区 全体 业主 超过 三分之二 签名 申请 资料 已 交由 街道 纪工委 如 有 异议 可 自行 到 街道 纪工委 查验 该 项目 系 高新区 提质 提档 项目 从 前期 申请 建设 签名 到 中期 审批 备案 到 最后 的 施工 都 是 按照 相关 流程 依法 依规依 程序 进行 虽然 在 施工 过程 中 就 个别 问题 与 业主 存在 异议 也 已 按照 业主 的 要求 进行 整改 和 加固 处理 并 无 违法 违规行为 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 18 日,0.891331792,0.89756918,0.9999999999999998,0.9155603888
37,网友 UU0081878 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 全 装修 政策 文件 中全 装修 内容 为 套 内 装修 部分 不 含 电梯 厅 大厅 走道 等 公共 部分 该 公共 部分 装修 已 计入 毛坯 价格 且 应 计入 毛坯 部分 的 普通 入户门 等 不得 计入 全 装修 价格 我委在 《 A 市 住房 和 城乡建设 委员会 关于 新建 商品住宅 全 装修 价格 核算 规定 的 通知 》 [ 政府 发文 ] 〔 2018 〕 53 号 中 已 进行 了 明确规定 A 市 目前 全 装修 政策 实施 时全 装修 总 价格 是 由 所有 装修 实物 累加 价格 和 税费 利润 等 构成 该全 装修 总价 中 并未 将 公共 装修 部分 内容 如 电梯间 瓷砖 墙漆 等 计入 在 实际操作 中 预售 时 官方 测量 了 预售 许可 面积 参照 建筑面积 作为 毛坯 销售 的 基准 为 与 毛坯 同步 全 装修 《 实施细则 》 和 《 价格 核算 规定 》 中 也 将 全 装修 总价 按 预售 许可 面积 进行 折算 该 折算 不会 影响 全 装修 总价 是 实物 累加 而来 的 逻辑 全 装修 《 实施细则 》 中限 房价 竞 地价 等 刚性 需求 项目 全 装修 价格 不得 超过 2500 元 平方米 是 指全 装修 总价 预售 许可 面积 不得 超过 2500 元 平方米 金晖 优步 花园 项目 在 销售 现场 都 有 全 装修 公示 业主 应 知晓 是 全装房 销售 后期 企业 针对 市场需求 对 自身 产品 进行 更改 属于 市场 行为 如 您 对 第三方 造价 咨询机构 全 装修 核算 价格 存在 异议 须 提供 第三方 造价 咨询机构 未 客观 公正 核算 价格 相关 证明 向市 住 建 部门 工程造价 管理机构 申请 复核 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 17 日,0.88551122,0.927688658,0.9999999999999998,0.9252799512000001
38,网友 UU008173 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 目前 市 规划局 正在 编制 《 A 市 轨道交通 线网 规划 修编 规划 》 对于 您 的 意见 和 建议 将 充分 论证 研究 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 29 日,0.881528437,0.9090875390000001,0.9999999999999998,0.9162463904
39,网友 UU0082156 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 关于 A5 区 劳动 路 尊邸 华庭 路段 近年来 市 城管局 收到 过 有关 修建 天桥 的 建议 并 就 有关 建议 与 规划 交警部门 以及 辖区 政府 进行 沟通 对接 由于 我市 城区 需要 增设 人行 立体 过 街 设施 的 位置 非常 多 人行 过 街 立体 设施 建设 的 数量 进度 无法 满足 不断 增长 的 行人 安全 过 街 需求 下 一步 市 城管局 将 继续加强 与 规划 交警 等 部门 以及 A5 区政府 沟通 和 对接 指导 辖区 政府 继续 大力 推进 人行 过街天桥 建设 逐步完善 人行 立体 过 街 设施 保障 行人 过 街 安全 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 27 日,0.868906677,0.9278110270000001,0.9999999999999998,0.9186870816
40,网友 UU008693 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 据查 社区 已 联系 市政 部门 将 东茅街 78 号 下水道 进行 疏通 目前 已 恢复 东茅街 已 纳入 白 果园 化龙池 有机 更新 第二期 工程 届时 也 会 重新 修缮 更换 下水道 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 6 日,0.87476182,0.932333112,0.9999999999999998,0.9228379728
41,网友 UU0084 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 按照 国家 住 建部 要求 和 我市 实际 情况 市 城管局 制订 了 《 关于 加强 城区 有关 专项 车辆 规范 作业管理 的 通知 》 在 全市 全面 开展 夜间 人工 配合 水车 专业 冲洗 道路 工作 目前 全市 道路 清扫 清洗 作业 时间 严格 按照 我局 专项 车辆 规范 作业 要求 执行 避开 早晚 上下班 高峰 时段 维护 作业 去年 以来 也 有 A4 区 A1 区 环卫局 使用 新型 雾炮 降尘 车 进行 降尘 作业 主要 是 应对 https : baiducom 指数 过高时 按照 市区 蓝天 办 要求 统一 调度 作业 冬季 气温 在 摄氏 3 度 以下 含 3 度 所有 桥面 含 立交桥 禁止 冲水 气温 在 摄氏 1 度 以下 含 1 度 全市 所有 道路 禁止 冲洒 水下 一步 市 城管局 将 进一步 加大 对 市容 环境卫生 维护 工作力度 严格 按照 维护 作业 时间 及 要求 加强 日常 监督管理 提升 机械化 作业 水平 特别 是 加强 渣土 管理 严格控制 扬尘 污染 确保 空气清新 道路 清洁 环境优美 节约资源 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 25 日,0.852503479,0.8611027,0.9999999999999998,0.8854424716
42,网友 UU0081054 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 A 市 火车站 作为 省会 窗口地区 以及 省内 最大 的 人 车流 集散地 流动 的 电 的 走廊 上喊客 人员 流浪 乞讨 人员 夜间 违规 的士 等 乱象 等 或多或少 存在 对此 A1 区 公安 民政 残联 交通 交警 工商 城管 食药监 市政 园林 环卫 等 各 部门 开展 了 多 部门 联合 执法 集中 整治 行动 打击 查处 各种 乱象 一年 来 共 治安拘留 喊客 人员 521 人 查封 出售 假烟 门店 8 家次 查处 违停 20582 台次 查扣 摩 的 16843 台次 处查 黑车 网约车 违规 运营 大客车 718 台次 反复 劝阻 劝离 送 返 流浪 乞讨 人员 约 1320 人次 查处 流动 摊贩 413 人次 查处 乱吐乱 扔 580 人次 查处 违停 抄牌 锁车 352 台次 下 一步 各 部门 会 加强 整治 力度 确保 火车站 周边 各种 乱象 得到 进一步 治理 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 6 日,0.882934511,0.73338443,0.9999999999999998,0.8465275764
43,网友 UU008855 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 经查 您 反映 的 问题 是 我区 重点 关注 的 民生问题 提出 的 症结 也 符合 当下 A3 区 垃圾 分类 工作 的 实际 情况 2008 年 A3 区 主动 尝试 开展 垃圾 分类 工作 但 由于 政策 资金 设备 终端 处理 的 局限 前期 的 生活 垃圾 分类 较为 粗犷 从 2017 年 开始 中央 省市 愈加 重视 垃圾 分类 A3 区 也 加大 了 对 垃圾 分类 的 投入 今年 3 月 区政府 制订 下发 《 关于 印发 〈 A3 区 生活 垃圾 分类 工作 实施方案 〉 的 通知 》 并 成立 生活 垃圾 分类 工作 领导小组 明确 了 成员 单位 的 职责 分工 垃圾 分类 工作 正在 稳步 推进 按照 市区 垃圾 分类 工作 要求 确定 49 个 垃圾 分类 试点 社区 村 2018 年 目标 垃圾 分类 覆盖面 不少 于 30 目标 并 选定 10 个 小区 参加 市 垃圾 分类 示范 小区 创建 为 保证 垃圾 分类 效果 采取 政府 推动 社会 参与 社区 单位 实施 物业 配合 市场运作 因地制宜 注重 效果 的 模式 在 试点 社区 单位 推行 四分法 分类 模式 逐步 建立 起 生活 垃圾 分类 投放 分类 收集 分类 运输 分类 运输 体系 具体 作法 为 1 由 区政府 引进 小 黄狗 环保 科技 有限公司 投入 智能 垃圾 分类 回收机 对 试点 社区 及 单位 可回收 垃圾 有害 垃圾 进行 分类 收集 分类 运输 分类 处置 2 采取 政府 购买 服务 方式 引进 西地省 联合 餐厨 公司 对 全区 餐饮 门店 餐厨 垃圾 进行 统一 清运 年底 将 对 试点 小区 厨余 垃圾 进行 统一 收运 和 处置 3 由区 环卫局 对 全区 垃圾站 其它 垃圾 进行 统一 运输 和 处置 4 引进 社会 资本 在 望岳 街道 梅 溪湖 街道 建成 大件 垃圾 绿化 垃圾处理 场 和 建筑 垃圾 装修 垃圾处置 场 对 全区 的 大件 垃圾 绿化 垃圾 建筑 垃圾 装修 垃圾 进行 统一 处置 和 资源化 利用 由 各 街道社区 引导 单位 及 物业公司 运送 至 处置 场 通过 以上 措施 A3 区 垃圾 混合 拖运 处置 的 问题 将 逐步 得到 解决 同时 正在 积极探索 积极 完善 借鉴 其他 城市 垃圾 分类 工作 的 先进经验 和 做法 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 6 日,0.918110251,0.843842745,0.9999999999999998,0.9047811984
44,网友 UU0081029 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 您 对 809 路 公交 的 建议 已 收集 市 交通运输 局将 认真 考虑 最大 限度 满足 群众 经济 安全 舒适 便捷 的 出行 需求 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 10 日,0.885367274,0.9153835770000001,0.9999999999999998,0.9203003404000001
45,网友 UU0082162 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 据查 金城 和 苑兴 汝 金城 由西地 省兴 J8 县 房地产 开发 有限公司 开发 该 项目 11 - 14 栋 商品房 销售 均价 由 我委 监制 销售 均价 为 8990 元 平方米 毛屁 该 项目 公司 根据 不同 栋 号 楼层 和 户型 制定 一房 一价 表报 市住 建委 在 取得 预售 许可证 后 对外 公示 销售 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 11 月 22 日,0.912149847,0.897174239,0.9999999999999998,0.9237296344
